date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-01 12:00:00,-198.46981044206768,65.08505377330584,1506.825810264796
2011-03-01 13:00:00,-178.78966987272725,62.46794579010748,1417.2389208013192
2011-03-01 14:00:00,-187.9971202184679,69.85979541530833,1510.3868568670005
2011-03-01 15:00:00,-198.64579573948868,66.09559493321285,1324.45245718956
2011-03-01 16:00:00,-191.86895930499304,71.14200394044747,1424.9885295750573
2011-03-01 17:00:00,-155.11043325380888,56.48733390762936,423.01817377470434
2011-03-01 18:00:00,-117.66115254594479,57.632738654268906,579.04166001454
2011-03-01 19:00:00,-48.71541742159752,45.47346543028834,-589.1874456205405
2011-03-01 20:00:00,21.87467747880146,28.338396167804603,-1148.2073395214975
2011-03-01 21:00:00,-89.90177804714767,58.330409979695105,-225.17609538743272
2011-03-01 22:00:00,-186.64652185997693,69.20542675118486,430.7985485959798
2011-03-01 23:00:00,-165.08047072408954,79.90252200735267,110.71520286239684
2011-03-02 00:00:00,-185.7921589729376,63.035393604048295,1899.197976208292
2011-03-02 01:00:00,-183.25030727754347,56.917475395530346,1529.8260458949953
2011-03-02 02:00:00,-188.18756391125498,58.58825451156008,1687.3638855693862
2011-03-02 03:00:00,-184.50369407760445,52.42768243297178,1191.089793692343
2011-03-02 04:00:00,-155.8841477939859,40.14140573404438,445.62471917737275
2011-03-02 05:00:00,-163.55884406511905,46.472302932539606,1048.111880636774
2011-03-02 06:00:00,-160.47441070445348,47.112759105541045,1007.3817773689516
2011-03-02 07:00:00,-105.0837985019316,40.35407576322905,85.39178822468966
2011-03-02 08:00:00,114.30066128756152,1.5072367589600617,-2019.6497423248366
2011-03-02 09:00:00,151.5724838921451,2.495999695136561,-2744.072717585601
2011-03-02 10:00:00,21.102214950718917,16.084538379320293,347.0808369079605
2011-03-02 11:00:00,25.688592082820833,16.117446388074313,-964.9075890900567
2011-03-02 12:00:00,-152.738322332385,54.74048430586117,1602.287238590885
2011-03-02 13:00:00,-186.47267440945143,64.47340311646985,1704.3652173364535
2011-03-02 14:00:00,-74.42693952831905,40.15169244600111,-276.21031814208254
2011-03-02 15:00:00,-142.06936197628966,51.84837177614099,744.5218521403149
2011-03-02 16:00:00,-70.4641981231398,40.75180831702892,-1209.810315654613
2011-03-02 17:00:00,-46.15448395808926,27.848432355633122,-753.7586394385435
2011-03-02 18:00:00,260.61338368506404,-34.03165848097706,-5543.797527238727
2011-03-02 19:00:00,536.3877458155039,-112.57202677815803,-7744.46757916268
2011-03-02 20:00:00,473.0492119702976,-98.97931238485035,-7171.300207288936
2011-03-02 21:00:00,230.40026934992056,-44.45972962000815,-4020.8787081604823
2011-03-02 22:00:00,95.78439152584178,-3.796994610966067,-2251.7748915464617
2011-03-02 23:00:00,73.71298812556779,-8.199870109485346,-2684.8581408448517
2011-03-03 00:00:00,77.89000576123362,-6.997239097894635,-420.12077981745824
2011-03-03 01:00:00,-3.391948919801507,5.329915820693714,-643.7386778728105
2011-03-03 02:00:00,2.9011584431282245,2.267913967894856,-1165.5557474005036
2011-03-03 03:00:00,35.33401199191576,-4.925806119135814,-1496.7888403087854
2011-03-03 04:00:00,85.10213170066709,-6.948314193301485,-1517.5613768873736
2011-03-03 05:00:00,60.75291255454067,-4.162663008071831,-1867.433180785738
2011-03-03 06:00:00,140.05705443496117,-37.22505109036865,-4065.868993771728
2011-03-03 07:00:00,132.90926813759143,-33.33396478764189,-4362.2027259822935
2011-03-03 08:00:00,585.5641190830502,-150.70413269201526,-10553.568893678486
2011-03-03 09:00:00,501.68503536161734,-121.57379010804289,-8179.761044932529
2011-03-03 10:00:00,120.66771835979307,-24.44496875308687,-2565.104008887429
2011-03-03 11:00:00,88.72367885027779,-24.73499083785282,-3134.096745728515
2011-03-03 12:00:00,58.16996150329942,-20.540636152029037,-3406.9268951583654
2011-03-03 13:00:00,42.39492809580406,-16.605307336722035,-2879.7982781231403
2011-03-03 14:00:00,15.173102806613315,-9.385277895678882,-2363.8390591870993
2011-03-03 15:00:00,37.345924389199354,-14.009180727298371,-2695.8207823708653
2011-03-03 16:00:00,62.226807562983595,-21.226307215649285,-3133.240533089731
2011-03-03 17:00:00,173.71014051575912,-46.45970459921227,-4599.976475960109
2011-03-03 18:00:00,408.35534145950805,-104.69491936219856,-8269.76170594152
2011-03-03 19:00:00,514.4312648170744,-129.86700800077233,-9455.892930895556
2011-03-03 20:00:00,460.10584070248296,-112.30693304272427,-8441.397200177424
2011-03-03 21:00:00,252.24086047447054,-67.00219400822243,-6368.447594138328
2011-03-03 22:00:00,158.5302837283234,-46.69272729448858,-5511.521554326639
2011-03-03 23:00:00,90.98518924304517,-23.611612849956146,-3720.7099078008905
2011-03-04 00:00:00,191.77414531988325,-56.09706081476179,-5276.402229898609
2011-03-04 01:00:00,103.55384833476273,-29.511531549724168,-3688.4926294926554
2011-03-04 02:00:00,8.786284830828663,-12.152642219080008,-3106.0872199144214
2011-03-04 03:00:00,-37.80377073690761,3.9546039395645494,-1745.0841242009774
2011-03-04 04:00:00,-98.63577136222739,17.754879640124273,-1018.628853474278
2011-03-04 05:00:00,-60.81087493832456,7.243023948816699,-1827.8833965891972
2011-03-04 06:00:00,-24.37032279401319,0.5527810127532575,-2034.2118923664093
2011-03-04 07:00:00,56.9468536383356,-19.882233661977807,-3160.0311658056453
2011-03-04 08:00:00,579.4199522589333,-146.4531665843533,-10097.437381733675
2011-03-04 09:00:00,901.2393562881625,-227.20660859209602,-14770.186583838426
2011-03-04 10:00:00,384.8961540541495,-92.26826167150284,-7279.377197607886
2011-03-04 11:00:00,398.21450157510117,-101.3268357761408,-7457.170920491219
2011-03-04 12:00:00,457.9166679006303,-117.54169016848027,-8304.534374701325
2011-03-04 13:00:00,459.39394791744417,-116.78142544647562,-8000.149725084193
2011-03-04 14:00:00,435.88346826686757,-111.65254918076971,-7829.508474340662
2011-03-04 15:00:00,360.4625186053454,-94.38210752954183,-7231.517786808312
2011-03-04 16:00:00,396.70834043005016,-103.80665127791872,-7453.806337902788
2011-03-04 17:00:00,391.8548556501046,-98.33114055526676,-7006.203677228186
2011-03-04 18:00:00,225.017441348813,-59.86271123631741,-5072.1546057239175
2011-03-04 19:00:00,285.2152513039764,-75.89499176737445,-6364.091966990847
2011-03-04 20:00:00,473.56573688518256,-121.30511653411668,-8932.550292766187
2011-03-04 21:00:00,88.42799842223758,-25.686078272512532,-3621.5294302832335
2011-03-04 22:00:00,1.3641667090705596,-4.114663706743158,-2337.0332952728495
2011-03-04 23:00:00,33.932595471909735,-14.736041548690991,-3099.7271934747696
2011-03-05 00:00:00,48.39934921864187,-16.361863713726052,-2767.2324167462066
2011-03-05 01:00:00,116.87826044938993,-36.74198796173732,-4028.3958778646775
2011-03-05 02:00:00,-59.625295228092,9.633105201311992,-1010.5572856003419
2011-03-05 03:00:00,-21.994429201586172,1.8780562646425096,-1314.2372832065448
2011-03-05 04:00:00,-66.14887252717745,13.900072997115785,-816.3844013679773
2011-03-05 05:00:00,-132.7897434521583,28.898711572648608,-1.199205714277923
2011-03-05 06:00:00,-56.137034752289765,8.009367055114126,-1946.1213396871462
2011-03-05 07:00:00,-160.228172234667,34.0948654441745,61.22072403226048
2011-03-05 08:00:00,-8.12552487658104,-0.3582436549040722,-1789.6600372493267
2011-03-05 09:00:00,38.68572760297684,-7.657641298355884,-2327.6925788964145
2011-03-05 10:00:00,-160.7246201391681,34.68098542513326,354.1486697662622
2011-03-05 11:00:00,-103.61864487023558,22.921020049543586,-478.6505343662575
2011-03-05 12:00:00,-94.06010790768778,20.27555216626206,-530.3303073439747
2011-03-05 13:00:00,-121.08129825285869,26.602472702099476,-129.02890801755711
2011-03-05 14:00:00,-83.5919113048003,17.765252927085385,-526.3041884731501
2011-03-05 15:00:00,-102.94177972193575,22.15053993172478,-591.5755625693128
2011-03-05 16:00:00,-69.8579764511087,16.217213480034843,-792.523398431018
2011-03-05 17:00:00,48.57125949743204,-16.479268460097956,-2880.126225342974
2011-03-05 18:00:00,38.664598788076546,-15.94461716816295,-2749.3353493199684
2011-03-05 19:00:00,115.427970472374,-33.85374824028986,-3818.0150870741345
2011-03-05 20:00:00,136.054200019571,-38.33775658144441,-4449.482896976173
2011-03-05 21:00:00,119.22723903955193,-34.627940794220194,-4005.505178099498
2011-03-05 22:00:00,63.580141332990024,-23.350955754998722,-3659.5220152670518
2011-03-05 23:00:00,94.05287323595257,-27.452818562451284,-3741.980429404415
2011-03-06 00:00:00,186.1867122388794,-53.65196927411307,-4878.177939016838
2011-03-06 01:00:00,-48.66204708069563,5.163013993806089,-1586.5534026906826
2011-03-06 02:00:00,-189.28566706116544,39.93861632233893,711.1522917831317
2011-03-06 03:00:00,-188.46756019763416,39.18510791193694,597.9916250081733
2011-03-06 04:00:00,-185.51815729646478,38.25409371875867,531.5208045430481
2011-03-06 05:00:00,-132.05015713826288,23.3773672383104,-527.7396921459585
2011-03-06 06:00:00,-125.29312057374045,18.87430437700823,-789.5090279709548
2011-03-06 07:00:00,-120.16551900980994,21.56394132442074,-753.171650362201
2011-03-06 08:00:00,-164.606995505339,33.967870979584404,32.482275903224945
2011-03-06 09:00:00,-154.87757433048682,31.005312080771546,-28.069761314429343
2011-03-06 10:00:00,-189.79613802058157,42.05890731421823,759.8650418026373
2011-03-06 11:00:00,-192.75730771920644,45.23646757147799,990.7807884924114
2011-03-06 12:00:00,-207.00951625604648,47.539895567824715,1079.8801431078464
2011-03-06 13:00:00,-182.81452410982456,42.63727412751177,611.8673629360273
2011-03-06 14:00:00,-73.2604695330374,19.923777713571326,-710.1259469371289
2011-03-06 15:00:00,25.708068696258124,-5.062686263554497,-2272.5014852713794
2011-03-06 16:00:00,-159.837345487962,39.73432219303504,526.5946219991893
2011-03-06 17:00:00,-113.84931212471565,27.196712631252012,-192.56016357662156
2011-03-06 18:00:00,-61.459950319782365,17.85576720822428,-858.5183555949479
2011-03-06 19:00:00,-57.472815482120495,19.72326741159486,-524.0110005470924
2011-03-06 20:00:00,-103.80980672623264,25.181104879738996,-305.16151868132874
2011-03-06 21:00:00,-124.6782744791708,31.921955764424638,-203.25721491035074
2011-03-06 22:00:00,-143.4517355551361,33.53289755478909,-415.21161952847615
2011-03-06 23:00:00,-114.59898693911964,31.70212142780656,-435.34646576456726
2011-03-07 00:00:00,-163.22173779230798,37.62356552785786,612.3655384099111
2011-03-07 01:00:00,-177.76477696397342,40.25866350106662,969.5885613653809
2011-03-07 02:00:00,-213.99400167394197,47.15385450425674,1235.4182147374377
2011-03-07 03:00:00,-200.1076312381192,41.51221961068222,830.1671965010464
2011-03-07 04:00:00,-152.1936468061176,28.390506803712924,-262.31826189067215
2011-03-07 05:00:00,-157.07338855182752,29.633393226118642,-84.65787831135094
2011-03-07 06:00:00,-199.3313800120377,42.65133031237929,614.0583426728845
2011-03-07 07:00:00,-195.42427977791522,44.53454831150884,906.9203472342342
2011-03-07 08:00:00,-76.27796629630029,18.711472942042747,-494.89330915827304
2011-03-07 09:00:00,-79.82260007126024,23.9664809184178,-148.4310377263464
2011-03-07 10:00:00,-148.1173043420422,38.17375681527483,950.8603317835368
2011-03-07 11:00:00,-180.77820912044263,49.02763268048875,1306.296769790817
2011-03-07 12:00:00,-149.43374040955678,38.334613412080216,470.0166130056605
2011-03-07 13:00:00,-191.23458959400887,51.13773527207377,1148.4705672189593
2011-03-07 14:00:00,-167.44671544461744,47.560139982713736,804.7488980125636
2011-03-07 15:00:00,-204.43225836701458,56.16866777020914,1616.9328520335257
2011-03-07 16:00:00,-169.9413086795248,47.53432446475199,964.8814132073894
2011-03-07 17:00:00,-47.569726275105495,13.776634231195203,-1254.280003179796
2011-03-07 18:00:00,2.598084049182944,7.841069329093443,-1594.3175568156876
2011-03-07 19:00:00,185.3321580713964,-25.61977970447333,-4696.080375671387
2011-03-07 20:00:00,207.1066894978867,-36.35484006261686,-4765.500571144745
2011-03-07 21:00:00,54.915256023348775,-1.4216169340797933,-2434.3095929836854
2011-03-07 22:00:00,-62.49084347643657,25.57363141333917,-1018.8615323025733
2011-03-07 23:00:00,21.283902503259014,3.1810574810224352,-2153.584164383821
2011-03-08 00:00:00,-71.11497733654687,16.869186745854677,-249.77622514870018
2011-03-08 01:00:00,-70.76183898287127,17.2154361045541,-199.16944060614333
2011-03-08 02:00:00,-76.40944777411642,22.291456048827968,-267.90847295196727
2011-03-08 03:00:00,-135.236407094053,35.84268038580194,699.8685755180195
2011-03-08 04:00:00,-153.05286514543695,36.97942970170698,740.5494190854952
2011-03-08 05:00:00,-157.00703944457928,41.01716296952509,1127.6508765500039
2011-03-08 06:00:00,-119.83019012678415,29.08809274653322,40.54710986930877
2011-03-08 07:00:00,-93.64698385557858,31.32675179259968,460.5453717620112
2011-03-08 08:00:00,493.453152767499,-116.60155389610736,-8143.694835672621
2011-03-08 09:00:00,744.5928550699609,-184.9503068861668,-12107.895996144973
2011-03-08 10:00:00,428.28264512709575,-96.69533360099012,-6395.01495282026
2011-03-08 11:00:00,148.54902198404307,-32.10680308469455,-4437.534538904205
2011-03-08 12:00:00,-104.01804197597085,30.39408051109058,230.6580040473491
2011-03-08 13:00:00,-103.43535731761949,30.116601450921735,-308.61218964355066
2011-03-08 14:00:00,-47.59218589484226,18.080980680446373,-1637.0098382132128
2011-03-08 15:00:00,-78.59034014388453,20.7895481827436,-1140.994441202376
2011-03-08 16:00:00,-36.40216384996893,9.60925621225033,-1568.8248763419688
2011-03-08 17:00:00,-25.313939070503693,6.402576417705859,-1665.9700521836057
2011-03-08 18:00:00,262.73395197017817,-61.222423563929624,-5711.673161886167
2011-03-08 19:00:00,545.5002404649858,-128.62997500019264,-10003.217174972873
2011-03-08 20:00:00,686.3069405476563,-171.53807510441402,-11963.987470345572
2011-03-08 21:00:00,256.6512664242182,-61.796325132323545,-5469.766707411967
2011-03-08 22:00:00,123.729291736905,-29.520886241836706,-4035.70917221345
2011-03-08 23:00:00,14.371370046399534,-4.122787512067589,-2293.289370750077
2011-03-09 00:00:00,-9.706386361736804,0.6058230759808794,-868.6812711376697
2011-03-09 01:00:00,-58.648271367303096,13.9895563157188,-339.29322287486866
2011-03-09 02:00:00,-61.190370629599784,10.439382147815195,-981.2757848044857
2011-03-09 03:00:00,-117.78312266111607,24.19225311987975,172.1529193846509
2011-03-09 04:00:00,-123.93730483570835,25.904890179706854,-325.0729028461501
2011-03-09 05:00:00,-113.09580169181572,25.50887785766099,-250.23543127905577
2011-03-09 06:00:00,-78.28899175469996,14.143747987385723,-1009.5144542562775
2011-03-09 07:00:00,50.52765868953429,-16.17576270092104,-2601.598878800869
2011-03-09 08:00:00,576.3409019302926,-141.02971470038756,-9436.47246070765
2011-03-09 09:00:00,937.2708560698084,-234.05988607874315,-14510.218571039848
2011-03-09 10:00:00,490.6227038077195,-120.64730688639975,-7942.728507504333
2011-03-09 11:00:00,377.5124565282604,-90.84981868977775,-5739.507273499854
2011-03-09 12:00:00,274.4538139294018,-72.17006423609564,-5326.275365836918
2011-03-09 13:00:00,223.979422168748,-64.72373623914609,-5400.505629196763
2011-03-09 14:00:00,203.43764132197248,-60.20241016433283,-4993.407268099487
2011-03-09 15:00:00,108.04734954144806,-36.94768012143322,-3705.3846968854778
2011-03-09 16:00:00,39.017628823872656,-21.26071107808093,-2670.4146411516704
2011-03-09 17:00:00,248.59683865512488,-72.91464429334155,-6052.672408210114
2011-03-09 18:00:00,556.0745919324108,-146.27141212088463,-10049.881419483572
2011-03-09 19:00:00,977.6922991270549,-249.33769045957888,-15862.596827620175
2011-03-09 20:00:00,999.1506445782725,-252.07564676798938,-15889.809056284837
2011-03-09 21:00:00,733.9498219472007,-192.94327416845772,-13242.825529017486
2011-03-09 22:00:00,196.54239470302127,-56.6097926228249,-5214.055559075903
2011-03-09 23:00:00,136.02582731755683,-38.53284271499433,-4189.549671119545
2011-03-10 00:00:00,123.96255703771021,-35.70347631900222,-3614.860289446544
2011-03-10 01:00:00,51.72507571580354,-19.483217946632067,-3210.434472979512
2011-03-10 02:00:00,-13.757795708312187,-6.564461879286682,-2101.6941986619495
2011-03-10 03:00:00,-6.676176639972255,-5.87452836392913,-2220.0644233804196
2011-03-10 04:00:00,-21.425748844223563,-1.6924419374699937,-2014.4062100644223
2011-03-10 05:00:00,-24.203293694125023,-2.6204759240645217,-2035.6492641102523
2011-03-10 06:00:00,-65.76700818439713,8.703054878860712,-1394.5739591475576
2011-03-10 07:00:00,81.90563827304868,-25.766898749934626,-3376.5859310240485
2011-03-10 08:00:00,607.6916726840427,-154.29336829739623,-10606.598355829716
2011-03-10 09:00:00,631.2132809020113,-159.8703682628111,-10815.6188444281
2011-03-10 10:00:00,361.91862735850736,-88.36349930068536,-6422.015967239626
2011-03-10 11:00:00,332.254361637868,-85.07418188868905,-6439.259040161036
2011-03-10 12:00:00,269.6392168911407,-74.4806352230371,-5968.758893334307
2011-03-10 13:00:00,140.00335649895715,-43.847622613815474,-4272.378869828302
2011-03-10 14:00:00,28.167814634507522,-12.449495158914942,-2540.152180907782
2011-03-10 15:00:00,-42.482586594996974,2.743976551675587,-2174.136263678316
2011-03-10 16:00:00,-115.52547412301647,22.05716982446029,-670.8405493302271
2011-03-10 17:00:00,-14.256400539772585,-2.6943167406279827,-2078.531707484275
2011-03-10 18:00:00,131.8666788599803,-37.08816638434655,-3871.803645562846
2011-03-10 19:00:00,364.9183495049365,-88.68824296431558,-7024.5787571985275
2011-03-10 20:00:00,449.617416899011,-111.75923615327338,-8590.205980366096
2011-03-10 21:00:00,355.76876582956174,-90.07577216983191,-6597.289908240549
2011-03-10 22:00:00,95.30717627791455,-23.58863733544422,-3092.4477195427753
2011-03-10 23:00:00,-9.284047750756145,5.765523785012192,-1319.7524871118367
2011-03-11 00:00:00,16.475107519945595,-5.553906871238723,-1647.5478404257447
2011-03-11 01:00:00,1.0791126976837404,-3.9484304775833152,-1505.9475416764617
2011-03-11 02:00:00,-56.599101538420655,8.931521364036598,-1157.1979963332415
2011-03-11 03:00:00,-140.82487241050694,31.62207850786217,719.8814456677064
2011-03-11 04:00:00,-122.16036250966135,24.779765711791697,-304.7324937134981
2011-03-11 05:00:00,-138.0829952948843,27.233280381115037,-63.7927558850497
2011-03-11 06:00:00,-90.08379987749504,16.919108189933468,-788.3644297239371
2011-03-11 07:00:00,-95.32117857225239,20.119836501107784,-537.8584473365918
2011-03-11 08:00:00,283.2730058839661,-70.41305164694495,-5508.520062877797
2011-03-11 09:00:00,638.7637363359681,-159.6673789925553,-10823.049322907347
2011-03-11 10:00:00,491.79312138515525,-124.62190795592323,-8795.459996348713
2011-03-11 11:00:00,31.71664582658559,-16.214262309877085,-2890.8657565237954
2011-03-11 12:00:00,136.51038464932935,-42.44350681328797,-4193.404332655948
2011-03-11 13:00:00,141.9456553607597,-46.657485233139596,-4386.589843655936
2011-03-11 14:00:00,343.2247484680847,-93.81667801074218,-7139.349177626893
2011-03-11 15:00:00,262.5849613197497,-73.00037026464997,-5939.681695927866
2011-03-11 16:00:00,100.20242057088763,-35.94915692396171,-3630.5725863222033
2011-03-11 17:00:00,32.1484317376744,-18.1272268978355,-2749.906302102376
2011-03-11 18:00:00,292.77562430966645,-81.05402301474533,-6507.17729018908
2011-03-11 19:00:00,739.0476229249616,-191.4141677385196,-12694.074778175913
2011-03-11 20:00:00,562.2373793074512,-147.0837424221827,-10103.080077972263
2011-03-11 21:00:00,246.0198776893667,-69.61602172524726,-6075.656235476024
2011-03-11 22:00:00,-32.86974278429989,-0.35164457246719394,-1903.9286622474901
2011-03-11 23:00:00,33.65923521271907,-16.115967347010155,-2861.3557867277414
2011-03-12 00:00:00,98.74389248766238,-32.338173265059595,-3515.745673364494
2011-03-12 01:00:00,-46.90136993560009,0.9145473223616136,-1535.6624954971485
2011-03-12 02:00:00,70.53278291301103,-26.59228943614289,-3134.45894447295
2011-03-12 03:00:00,35.86991072644014,-17.25706372577406,-2755.6044048885815
2011-03-12 04:00:00,-95.59886998322327,14.484057224806747,-840.350772401318
2011-03-12 05:00:00,-126.32907957863063,23.737467364160693,-459.5267990650609
2011-03-12 06:00:00,-95.63635169574991,15.587667610292556,-926.3330696830526
2011-03-12 07:00:00,-54.66460641607409,5.840177904625307,-1674.2015828117728
2011-03-12 08:00:00,-39.1540363432141,1.9413311913231155,-1796.4078121692874
2011-03-12 09:00:00,38.82213602255797,-18.283432643744163,-2680.1684537050314
2011-03-12 10:00:00,-27.21030261530541,-4.113660836519557,-1523.3306749770418
2011-03-12 11:00:00,45.15070771193132,-21.365694989755866,-2749.901570575312
2011-03-12 12:00:00,-52.313524735334795,1.707274236541707,-1452.6592302066274
2011-03-12 13:00:00,-103.94193192827515,13.969433257065248,-518.2186896540225
2011-03-12 14:00:00,19.61756985192187,-12.691576891054865,-2575.9603958223015
2011-03-12 15:00:00,-149.95828720834106,26.245782642872655,19.113279250916094
2011-03-12 16:00:00,-55.080309553130064,5.967041498821345,-1387.5372893614694
2011-03-12 17:00:00,-64.7388303714688,6.196767641726183,-1249.9145198720507
2011-03-12 18:00:00,17.405772684840485,-14.03230625310971,-2555.8597696209326
2011-03-12 19:00:00,57.200286243576556,-24.09864404212567,-3208.4969103224576
2011-03-12 20:00:00,314.5660552010522,-87.94717272970593,-6768.243907994591
2011-03-12 21:00:00,286.9494069077191,-82.29910272697452,-6368.252803636715
2011-03-12 22:00:00,-51.777503227756824,3.5213574800727656,-1698.7996628638357
2011-03-12 23:00:00,-110.95006596384337,18.862603248097003,-811.7539270184934
2011-03-13 00:00:00,-128.4305089483969,22.47042820061324,-221.91725459694862
2011-03-13 01:00:00,-83.56445809931029,12.569615881337086,-1133.1063115606084
2011-03-13 02:00:00,-73.3936558207497,10.335109462859691,-1215.0266529256478
2011-03-13 03:00:00,-178.75216466811253,34.035633880412206,409.2977654132992
2011-03-13 04:00:00,-160.71038309804862,31.094277818556293,313.70310763269663
2011-03-13 05:00:00,-132.59634937124792,24.5155175904074,-440.32882386725396
2011-03-13 06:00:00,-150.7353625407559,27.05479003734945,-272.35026404913515
2011-03-13 07:00:00,-166.99694333720254,31.63792425437714,102.7537997327745
2011-03-13 08:00:00,-128.45343281223904,22.71914123716124,-469.6525903744623
2011-03-13 09:00:00,-107.74616578838322,17.652467837091535,-625.2736965818331
2011-03-13 10:00:00,-45.965716567996424,-1.2983688058739062,-1661.7325783884153
2011-03-13 11:00:00,200.88295217155246,-60.17954304309387,-4798.096550829243
2011-03-13 12:00:00,270.13854287873255,-78.13105416753388,-5951.286108461209
2011-03-13 13:00:00,264.9090851555229,-75.32588239740289,-5961.738523826934
2011-03-13 14:00:00,-102.05347524461104,12.71048103980138,-1055.6224446278065
2011-03-13 15:00:00,-98.97825878771255,13.622305261989823,-1039.8799343695864
2011-03-13 16:00:00,18.369225605973043,-14.41524771170225,-2721.3460691245273
2011-03-13 17:00:00,-10.310185283247847,-8.919778926036088,-2290.4345101108775
2011-03-13 18:00:00,113.49558485316811,-38.665487434511306,-4076.985411482863
2011-03-13 19:00:00,547.4046034008497,-146.9293380377494,-10316.959625026211
2011-03-13 20:00:00,342.24885396985337,-95.16740905327606,-7062.320631654002
2011-03-13 21:00:00,102.3991818522336,-36.55731413407193,-3834.6366367945448
2011-03-13 22:00:00,120.73058003716869,-42.00911960219673,-4391.71399580501
2011-03-13 23:00:00,71.80064529029187,-30.077471376469475,-3725.7014368525706
2011-03-14 00:00:00,-86.94011698220856,9.234004134734278,-638.9444058155641
2011-03-14 01:00:00,26.101514161739033,-15.978886266093468,-2466.1239365218207
2011-03-14 02:00:00,43.797666239435785,-19.67079811739677,-3025.0566804232076
2011-03-14 03:00:00,13.123676601971965,-13.958341056015342,-2719.633886110969
2011-03-14 04:00:00,-45.125189167505596,1.1616711624374148,-1603.1561275245622
2011-03-14 05:00:00,-41.74399580899626,0.10832335072336718,-1576.4274568711407
2011-03-14 06:00:00,-17.727534695353825,-6.735922043779283,-2112.3472590111196
2011-03-14 07:00:00,158.16563030850375,-47.88102038600482,-4534.733437705785
2011-03-14 08:00:00,578.12978651718,-151.38771792771877,-10423.385505085811
2011-03-14 09:00:00,751.4946225443273,-193.37461129827716,-12746.440518052317
2011-03-14 10:00:00,211.1069580661715,-62.436016402964015,-5183.807266519871
2011-03-14 11:00:00,54.8314517372055,-25.171961810978246,-3238.125394614879
2011-03-14 12:00:00,31.974386321904603,-19.42507263920561,-2878.4213734702207
2011-03-14 13:00:00,32.44049318722682,-18.966974832786946,-2845.3315648175776
2011-03-14 14:00:00,98.36450580629753,-34.329676817404106,-3738.8945172885433
2011-03-14 15:00:00,66.08292340382468,-27.569208516229992,-3434.4177505252883
2011-03-14 16:00:00,159.8595101457322,-51.79709966262453,-4492.183834523894
2011-03-14 17:00:00,254.04774633381749,-73.07112159566896,-5843.095878865104
2011-03-14 18:00:00,845.3461271388805,-220.67235818895278,-14940.395147435367
2011-03-14 19:00:00,983.2077304102131,-254.05932805333578,-16363.071655154228
2011-03-14 20:00:00,999.2732123141177,-259.70172279885446,-16785.66695979191
2011-03-14 21:00:00,471.3787968198885,-127.83709378130152,-9187.782941571902
2011-03-14 22:00:00,242.5197238822584,-69.96909021884494,-5780.139690556098
2011-03-14 23:00:00,178.65198282705387,-53.30446424031106,-4924.2849163115025
2011-03-15 00:00:00,45.496094751229975,-21.126688458229182,-3085.940600347705
2011-03-15 01:00:00,-100.47658970701741,14.301933384485892,-853.0096648642793
2011-03-15 02:00:00,-89.72750036383513,12.501769112510374,-905.4507845169865
2011-03-15 03:00:00,-50.64728082646616,3.762698423874099,-1772.7883746884763
2011-03-15 04:00:00,-94.03101657109801,13.368908948104945,-1115.4081907593645
2011-03-15 05:00:00,-119.00546366424533,19.473764948983444,-671.0303224236704
2011-03-15 06:00:00,-35.66347573528765,-0.49875116888142657,-1979.2175989039242
2011-03-15 07:00:00,-107.10140328336274,16.604683663652395,-312.28555073030293
2011-03-15 08:00:00,464.8232052026433,-122.3878281863872,-8769.8599981945
2011-03-15 09:00:00,579.6150024146191,-153.00704783589754,-10327.539579148404
2011-03-15 10:00:00,525.5019864631467,-139.4770745952119,-9454.589604299515
2011-03-15 11:00:00,350.5474103061133,-97.13405423953373,-7425.882575424388
2011-03-15 12:00:00,157.943378731783,-48.761084154757555,-4517.39792606933
2011-03-15 13:00:00,74.84962677769363,-28.656268013393856,-3285.3325339411385
2011-03-15 14:00:00,129.67165603261674,-42.59550115594175,-4199.1561954775825
2011-03-15 15:00:00,78.69378883391619,-31.23259937154944,-3368.333222033456
2011-03-15 16:00:00,123.4467838620767,-42.21433819892991,-4060.3539548777044
2011-03-15 17:00:00,297.2635331211495,-84.8026584865147,-6801.941550151911
2011-03-15 18:00:00,480.0667661766056,-127.66667311669153,-9380.077466499992
2011-03-15 19:00:00,1011.4809006680152,-261.7906208268687,-16768.607425877824
2011-03-15 20:00:00,1210.886526924849,-310.8400459036784,-19566.64411993604
2011-03-15 21:00:00,629.9882045043632,-167.00520757857885,-11614.85164480377
2011-03-15 22:00:00,202.18006447033258,-62.468602153036045,-5586.272194783669
2011-03-15 23:00:00,75.36113866500091,-30.028357315270114,-3704.966495281551
2011-03-16 00:00:00,81.45221821352607,-28.290796865723678,-3167.794930025004
2011-03-16 01:00:00,-41.605364797695074,-1.4955534057080513,-1697.297766235657
2011-03-16 02:00:00,-58.04467000585282,4.5531972710450646,-1520.480502593331
2011-03-16 03:00:00,-108.51160441251704,15.374062134273117,-925.7680909521878
2011-03-16 04:00:00,-116.47907228488475,18.699687560656457,-781.0251741008833
2011-03-16 05:00:00,-89.23985698091565,12.232286272759666,-1044.8818314312957
2011-03-16 06:00:00,-84.6444050904247,10.580778946328792,-1300.9607254983857
2011-03-16 07:00:00,-40.123003726650495,1.0488402232149383,-1749.3230985375121
