date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-18 19:00:00,26.18,5.160000000000001,953.0799999999999
2011-03-18 20:00:00,24.02,4.76,909.82
2011-03-18 21:00:00,19.02,4.180000000000001,742.1600000000001
2011-03-18 22:00:00,9.219999999999999,2.34,380.46
2011-03-18 23:00:00,8.34,2.3200000000000003,330.17999999999995
2011-03-19 00:00:00,8.319999999999999,2.04,355.78000000000003
2011-03-19 01:00:00,7.4,1.8800000000000001,266.21999999999997
2011-03-19 02:00:00,4.279999999999999,1.58,211.73999999999995
2011-03-19 03:00:00,3.5200000000000005,1.1,153.2
2011-03-19 04:00:00,2.76,0.9,99.36000000000001
2011-03-19 05:00:00,3.08,1.02,124.3
2011-03-19 06:00:00,2.7,0.9800000000000001,115.3
2011-03-19 07:00:00,4.640000000000001,1.44,198.02
2011-03-19 08:00:00,12.54,2.6,371.64
2011-03-19 09:00:00,13.960000000000003,3.22,517.26
2011-03-19 10:00:00,11.020000000000001,2.6,381.76000000000005
2011-03-19 11:00:00,10.040000000000001,2.5599999999999996,410.84
2011-03-19 12:00:00,10.379999999999999,2.3400000000000003,357.2
2011-03-19 13:00:00,10.04,2.4199999999999995,413.96000000000004
2011-03-19 14:00:00,6.88,1.72,245.61999999999998
2011-03-19 15:00:00,6.32,1.5399999999999998,201.7
2011-03-19 16:00:00,7.88,1.92,247.88000000000002
2011-03-19 17:00:00,5.94,1.56,215.8
2011-03-19 18:00:00,7.660000000000001,1.8800000000000003,232.26
2011-03-19 19:00:00,13.979999999999999,3.5199999999999996,468.64
2011-03-19 20:00:00,16.1,4.4,633.68
2011-03-19 21:00:00,12.02,3.18,446.82
2011-03-19 22:00:00,9.42,2.2399999999999998,309.15999999999997
2011-03-19 23:00:00,9.879999999999999,2.7,396.26
2011-03-20 00:00:00,9.1,2.3,345.62
2011-03-20 01:00:00,6.58,1.9600000000000002,284.15999999999997
2011-03-20 02:00:00,5.220000000000001,1.48,205.76
2011-03-20 03:00:00,4.26,1.28,186.38000000000002
2011-03-20 04:00:00,2.88,0.9400000000000001,105.1
2011-03-20 05:00:00,2.8400000000000003,0.9800000000000001,116.5
2011-03-20 06:00:00,2.6199999999999997,0.86,95.52000000000001
2011-03-20 07:00:00,3.38,1.14,137.44
2011-03-20 08:00:00,3.3600000000000003,1.06,130.45999999999998
2011-03-20 09:00:00,5.2,1.3,190.88000000000002
2011-03-20 10:00:00,6.859999999999999,1.6400000000000001,261.78000000000003
2011-03-20 11:00:00,10.540000000000001,2.34,364.68
2011-03-20 12:00:00,5.7,1.48,191.94
2011-03-20 13:00:00,3.04,1.04,124.35999999999999
2011-03-20 14:00:00,2.52,0.8400000000000001,97.17999999999999
2011-03-20 15:00:00,3.7,0.9400000000000001,102.84
2011-03-20 16:00:00,3.0200000000000005,1.02,122.75999999999999
2011-03-20 17:00:00,6.58,1.72,217.76
2011-03-20 18:00:00,6.9,1.8200000000000003,252.2
2011-03-20 19:00:00,13.219999999999999,2.7399999999999998,388.06
2011-03-20 20:00:00,16.04,3.8200000000000003,502.65999999999997
2011-03-20 21:00:00,14.540000000000001,3.9799999999999995,555.6800000000001
2011-03-20 22:00:00,6.38,1.6800000000000002,246.38000000000002
2011-03-20 23:00:00,6.56,1.6199999999999999,232.5
2011-03-21 00:00:00,6.8,1.8,276.84
2011-03-21 01:00:00,5.6,1.54,220.85999999999999
2011-03-21 02:00:00,5.14,1.44,201.2
2011-03-21 03:00:00,3.8,1.1600000000000001,152.94
2011-03-21 04:00:00,2.56,0.9199999999999999,102.97999999999999
2011-03-21 05:00:00,2.5599999999999996,0.96,118.25999999999999
2011-03-21 06:00:00,3.2,1.02,134.62
2011-03-21 07:00:00,6.7,1.6800000000000002,259.28
2011-03-21 08:00:00,19.759999999999998,4.08,510.9
2011-03-21 09:00:00,33.7,6.36,665.1
2011-03-21 10:00:00,17.14,4.0600000000000005,597.28
2011-03-21 11:00:00,11.8,2.9000000000000004,439.98
2011-03-21 12:00:00,10.12,2.32,359.7
2011-03-21 13:00:00,7.08,1.9600000000000002,280.8
2011-03-21 14:00:00,10.9,2.2199999999999998,263.64
2011-03-21 15:00:00,7.220000000000001,2.0000000000000004,258.41999999999996
2011-03-21 16:00:00,10.54,2.2,341.88
2011-03-21 17:00:00,12.86,2.66,387.64
2011-03-21 18:00:00,21.940000000000005,4.1,466.9
2011-03-21 19:00:00,29.360000000000003,6.94,982.4400000000002
2011-03-21 20:00:00,24.48,4.92,769.92
2011-03-21 21:00:00,14.74,3.6399999999999997,509.41999999999996
2011-03-21 22:00:00,10.120000000000001,2.2199999999999998,310.86
2011-03-21 23:00:00,5.48,1.42,209.56
2011-03-22 00:00:00,6.58,1.6800000000000002,246.66000000000003
2011-03-22 01:00:00,6.68,1.8199999999999998,274.7
2011-03-22 02:00:00,3.88,1.1400000000000001,163.26
2011-03-22 03:00:00,3.6,0.96,174.09999999999997
2011-03-22 04:00:00,1.7599999999999998,0.7799999999999999,103.4
2011-03-22 05:00:00,2.78,0.9199999999999999,132.50000000000003
2011-03-22 06:00:00,3.4,0.96,160.92000000000002
2011-03-22 07:00:00,4.96,1.46,215.3
2011-03-22 08:00:00,15.040000000000001,3.1599999999999997,501.52
2011-03-22 09:00:00,29.420000000000005,6.74,889.2199999999999
2011-03-22 10:00:00,19.580000000000002,4.0600000000000005,616.86
2011-03-22 11:00:00,17.24,3.7399999999999998,499.08000000000004
2011-03-22 12:00:00,18.520000000000003,3.3200000000000003,479.2799999999999
2011-03-22 13:00:00,13.540000000000001,3.22,501.2
2011-03-22 14:00:00,12.9,2.52,394.52
2011-03-22 15:00:00,8.64,2.08,290.91999999999996
2011-03-22 16:00:00,7.460000000000001,1.78,244.85999999999999
2011-03-22 17:00:00,8.379999999999999,2.0200000000000005,242.21999999999997
2011-03-22 18:00:00,21.82,4.46,655.24
2011-03-22 19:00:00,20.14,4.220000000000001,617.26
2011-03-22 20:00:00,19.1,3.66,487.52
2011-03-22 21:00:00,12.660000000000002,3.2599999999999993,462.68
2011-03-22 22:00:00,7.2,1.7399999999999998,230.66
2011-03-22 23:00:00,8.180000000000001,2.08,274.82
2011-03-23 00:00:00,6.94,1.8800000000000003,293.44
2011-03-23 01:00:00,5.5,1.4600000000000002,201.72000000000003
2011-03-23 02:00:00,4.34,1.26,173.94
2011-03-23 03:00:00,3.16,0.96,136.52
2011-03-23 04:00:00,3.5800000000000005,0.9200000000000002,142.6
2011-03-23 05:00:00,2.82,0.96,122.28
2011-03-23 06:00:00,4.6,1.1,169.8
2011-03-23 07:00:00,6.76,1.9600000000000002,266.46
2011-03-23 08:00:00,26.679999999999996,5.12,641.9
2011-03-23 09:00:00,30.619999999999997,5.5600000000000005,639.06
2011-03-23 10:00:00,20.02,3.8199999999999994,597.3
2011-03-23 11:00:00,18.48,3.34,556.4399999999999
2011-03-23 12:00:00,10.8,2.4,403.32
2011-03-23 13:00:00,10.0,2.3600000000000003,359.24
2011-03-23 14:00:00,13.559999999999999,3.1000000000000005,463.32
2011-03-23 15:00:00,10.14,2.18,373.46
2011-03-23 16:00:00,13.059999999999999,3.56,463.1
2011-03-23 17:00:00,14.36,2.84,444.0400000000001
2011-03-23 18:00:00,24.04,4.32,766.18
2011-03-23 19:00:00,28.919999999999998,5.56,945.5600000000001
2011-03-23 20:00:00,28.6,6.08,1018.76
2011-03-23 21:00:00,19.78,4.4399999999999995,743.9200000000001
2011-03-23 22:00:00,14.059999999999999,3.1399999999999997,515.72
2011-03-23 23:00:00,13.459999999999999,3.6799999999999997,505.7
2011-03-24 00:00:00,11.0,2.2600000000000002,392.1
2011-03-24 01:00:00,11.2,3.0799999999999996,424.58000000000004
2011-03-24 02:00:00,6.7,1.6,232.54000000000002
2011-03-24 03:00:00,5.14,1.54,240.38000000000002
2011-03-24 04:00:00,3.46,1.1400000000000001,180.04000000000002
2011-03-24 05:00:00,4.3,1.28,188.66
2011-03-24 06:00:00,3.7599999999999993,1.16,168.54
2011-03-24 07:00:00,6.840000000000001,1.98,342.76
2011-03-24 08:00:00,20.78,4.54,629.42
2011-03-24 09:00:00,16.42,4.12,618.96
2011-03-24 10:00:00,17.94,4.2,705.72
2011-03-24 11:00:00,19.259999999999998,4.359999999999999,694.98
2011-03-24 12:00:00,19.82,4.4399999999999995,707.72
2011-03-24 13:00:00,20.6,4.9399999999999995,734.26
2011-03-24 14:00:00,14.580000000000002,4.36,585.64
2011-03-24 15:00:00,12.68,3.12,472.86
2011-03-24 16:00:00,12.979999999999999,3.4199999999999995,501.91999999999996
2011-03-24 17:00:00,11.72,2.5799999999999996,372.82
2011-03-24 18:00:00,14.02,3.38,550.76
2011-03-24 19:00:00,33.04,7.019999999999999,1047.66
2011-03-24 20:00:00,33.940000000000005,6.34,766.0400000000001
2011-03-24 21:00:00,25.98,5.779999999999999,838.54
2011-03-24 22:00:00,19.92,4.26,746.64
2011-03-24 23:00:00,14.559999999999999,3.4800000000000004,465.41999999999996
2011-03-25 00:00:00,11.82,3.12,431.16
2011-03-25 01:00:00,8.4,2.3,383.06000000000006
2011-03-25 02:00:00,6.32,1.6,229.6
2011-03-25 03:00:00,6.4799999999999995,1.6600000000000001,237.95999999999998
2011-03-25 04:00:00,6.74,1.8399999999999999,232.56
2011-03-25 05:00:00,4.959999999999999,1.46,215.3
2011-03-25 06:00:00,3.0200000000000005,0.9800000000000001,133.2
2011-03-25 07:00:00,7.040000000000001,2.12,284.38
2011-03-25 08:00:00,19.82,4.3,593.64
2011-03-25 09:00:00,23.76,4.4,546.26
2011-03-25 10:00:00,13.459999999999999,3.3,493.88
2011-03-25 11:00:00,10.120000000000001,2.48,414.21999999999997
2011-03-25 12:00:00,13.959999999999999,3.38,477.6
2011-03-25 13:00:00,17.660000000000004,4.4799999999999995,669.3800000000001
2011-03-25 14:00:00,18.7,3.4799999999999995,507.34
2011-03-25 15:00:00,15.820000000000002,3.1799999999999997,379.94
2011-03-25 16:00:00,21.440000000000005,4.6,814.2
2011-03-25 17:00:00,20.1,4.42,647.0000000000001
2011-03-25 18:00:00,24.939999999999998,4.46,571.02
2011-03-25 19:00:00,26.060000000000002,5.040000000000001,624.9
2011-03-25 20:00:00,25.619999999999997,5.12,581.52
2011-03-25 21:00:00,18.759999999999998,3.46,461.52
2011-03-25 22:00:00,17.04,3.6799999999999997,469.5400000000001
2011-03-25 23:00:00,13.4,3.4200000000000004,531.54
2011-03-26 00:00:00,14.620000000000001,3.4400000000000004,455.6
2011-03-26 01:00:00,13.459999999999999,2.84,365.48
2011-03-26 02:00:00,9.680000000000001,2.46,341.36
2011-03-26 03:00:00,8.14,2.5200000000000005,370.5400000000001
2011-03-26 04:00:00,8.7,2.46,358.69999999999993
2011-03-26 05:00:00,7.58,2.1399999999999997,313.46
2011-03-26 06:00:00,6.279999999999999,1.7399999999999998,241.0
2011-03-26 07:00:00,8.120000000000001,1.8800000000000001,220.48000000000002
2011-03-26 08:00:00,10.16,2.12,354.1
2011-03-26 09:00:00,14.559999999999999,3.4800000000000004,465.41999999999996
2011-03-26 10:00:00,13.920000000000002,3.54,530.04
2011-03-26 11:00:00,12.440000000000001,3.3200000000000003,474.5
2011-03-26 12:00:00,11.760000000000002,2.92,425.96000000000004
2011-03-26 13:00:00,7.82,2.16,305.82000000000005
2011-03-26 14:00:00,6.24,1.5399999999999998,236.87999999999997
2011-03-26 15:00:00,9.780000000000001,2.08,303.16
2011-03-26 16:00:00,10.84,2.3800000000000003,321.76000000000005
2011-03-26 17:00:00,11.940000000000001,2.4799999999999995,302.4
2011-03-26 18:00:00,11.440000000000001,2.16,306.24
2011-03-26 19:00:00,11.26,1.94,216.61999999999998
2011-03-26 20:00:00,9.16,2.34,347.25999999999993
2011-03-26 21:00:00,9.819999999999999,2.5200000000000005,392.16
2011-03-26 22:00:00,10.72,2.7199999999999998,440.2200000000001
2011-03-26 23:00:00,8.52,2.1,278.8
2011-03-27 00:00:00,8.379999999999999,2.0599999999999996,265.23999999999995
2011-03-27 01:00:00,6.24,1.7399999999999998,246.21999999999997
2011-03-27 02:00:00,5.180000000000001,1.3199999999999998,217.88000000000002
2011-03-27 03:00:00,6.040000000000001,1.52,211.06
2011-03-27 04:00:00,3.8600000000000003,0.9800000000000001,128.26000000000002
2011-03-27 05:00:00,4.140000000000001,1.0999999999999999,158.62
2011-03-27 06:00:00,3.9799999999999995,0.96,134.82
2011-03-27 07:00:00,6.14,1.58,233.06000000000003
2011-03-27 08:00:00,6.5200000000000005,1.6,232.35999999999999
2011-03-27 09:00:00,6.5,1.1800000000000002,137.4
2011-03-27 10:00:00,7.3,2.06,272.86
2011-03-27 11:00:00,7.2,1.8199999999999998,248.98000000000002
2011-03-27 12:00:00,7.5,1.58,206.64000000000001
2011-03-27 13:00:00,5.4,1.16,185.64000000000001
2011-03-27 14:00:00,2.8600000000000003,0.9,111.84
2011-03-27 15:00:00,4.0,0.9200000000000002,79.41999999999999
2011-03-27 16:00:00,4.98,1.3,151.9
2011-03-27 17:00:00,6.9799999999999995,2.02,249.7
2011-03-27 18:00:00,5.819999999999999,1.6400000000000001,227.51999999999998
2011-03-27 19:00:00,7.519999999999999,1.8,259.24
2011-03-27 20:00:00,9.120000000000001,2.12,333.21999999999997
2011-03-27 21:00:00,7.26,1.7,247.03999999999996
2011-03-27 22:00:00,8.280000000000001,1.9599999999999997,321.47999999999996
2011-03-27 23:00:00,7.0200000000000005,1.7,228.97999999999996
2011-03-28 00:00:00,6.26,1.56,223.44
2011-03-28 01:00:00,4.02,1.3199999999999998,203.24
2011-03-28 02:00:00,4.56,1.0400000000000003,164.77999999999997
2011-03-28 03:00:00,3.8200000000000003,0.8800000000000001,119.5
2011-03-28 04:00:00,3.06,0.7,62.32000000000001
2011-03-28 05:00:00,2.66,0.9399999999999998,106.28
2011-03-28 06:00:00,2.9400000000000004,0.76,59.58
2011-03-28 07:00:00,4.96,1.36,188.56
2011-03-28 08:00:00,5.12,1.4,210.56
2011-03-28 09:00:00,6.92,1.7399999999999998,245.24
2011-03-28 10:00:00,6.2,1.56,239.93999999999997
2011-03-28 11:00:00,6.840000000000001,2.0599999999999996,299.74000000000007
2011-03-28 12:00:00,5.5,1.46,218.98000000000002
2011-03-28 13:00:00,3.8200000000000003,0.96,149.44
2011-03-28 14:00:00,5.3,1.1,98.44
2011-03-28 15:00:00,4.779999999999999,1.22,169.08
2011-03-28 16:00:00,4.02,1.04,107.61999999999998
2011-03-28 17:00:00,6.7,1.6400000000000001,223.04000000000002
2011-03-28 18:00:00,11.1,2.28,293.9
2011-03-28 19:00:00,14.040000000000001,3.2,496.2
2011-03-28 20:00:00,11.000000000000002,2.14,313.28000000000003
2011-03-28 21:00:00,7.159999999999999,1.78,263.74
2011-03-28 22:00:00,7.659999999999999,2.02,299.36
2011-03-28 23:00:00,7.140000000000001,1.7599999999999998,216.42
2011-03-29 00:00:00,6.88,1.8200000000000003,233.9
2011-03-29 01:00:00,3.8800000000000003,0.96,123.4
2011-03-29 02:00:00,2.98,0.96,131.95999999999998
2011-03-29 03:00:00,1.7399999999999998,0.82,89.37999999999998
2011-03-29 04:00:00,2.66,0.9400000000000001,118.17999999999999
2011-03-29 05:00:00,2.7399999999999998,0.76,57.98
2011-03-29 06:00:00,5.739999999999999,1.4600000000000002,225.58
2011-03-29 07:00:00,16.68,3.1399999999999997,379.26
2011-03-29 08:00:00,26.560000000000002,4.840000000000001,598.94
2011-03-29 09:00:00,20.82,3.7399999999999998,453.36
2011-03-29 10:00:00,15.959999999999999,3.1799999999999997,508.82
2011-03-29 11:00:00,10.639999999999999,2.6599999999999997,411.66
2011-03-29 12:00:00,11.98,2.3200000000000003,354.91999999999996
2011-03-29 13:00:00,13.960000000000003,2.78,373.24
2011-03-29 14:00:00,11.959999999999999,2.1399999999999997,296.08000000000004
2011-03-29 15:00:00,13.2,2.62,344.42
2011-03-29 16:00:00,13.5,3.08,476.88
2011-03-29 17:00:00,18.639999999999997,3.7199999999999998,574.4400000000002
2011-03-29 18:00:00,16.96,3.7,490.98
2011-03-29 19:00:00,14.959999999999999,2.8200000000000003,372.42
2011-03-29 20:00:00,15.860000000000003,3.4200000000000004,486.78000000000003
2011-03-29 21:00:00,10.1,1.78,230.82
2011-03-29 22:00:00,6.459999999999999,1.48,223.48000000000002
2011-03-29 23:00:00,5.779999999999999,1.54,220.06
2011-03-30 00:00:00,6.159999999999999,1.72,236.03999999999996
2011-03-30 01:00:00,4.279999999999999,1.2,183.32
2011-03-30 02:00:00,3.0,0.9800000000000001,136.26
2011-03-30 03:00:00,1.8199999999999998,0.76,94.16
2011-03-30 04:00:00,1.7399999999999998,0.8400000000000001,92.26
2011-03-30 05:00:00,2.96,0.9800000000000001,149.94
2011-03-30 06:00:00,4.4399999999999995,1.1400000000000001,181.4
2011-03-30 07:00:00,13.88,2.82,424.5200000000001
2011-03-30 08:00:00,15.48,3.12,390.04
2011-03-30 09:00:00,17.14,3.94,522.14
2011-03-30 10:00:00,12.18,2.88,448.32000000000005
2011-03-30 11:00:00,7.92,2.14,287.18
2011-03-30 12:00:00,10.200000000000001,2.16,312.06
2011-03-30 13:00:00,8.52,1.94,250.14000000000001
2011-03-30 14:00:00,8.24,2.06,264.59999999999997
2011-03-30 15:00:00,8.139999999999999,1.9600000000000002,256.99999999999994
2011-03-30 16:00:00,8.940000000000001,2.12,286.7
2011-03-30 17:00:00,14.9,2.7599999999999993,333.32
2011-03-30 18:00:00,15.66,3.1999999999999997,409.14
2011-03-30 19:00:00,18.54,3.72,681.32
2011-03-30 20:00:00,14.780000000000001,4.1,616.1
2011-03-30 21:00:00,10.0,2.16,287.36
2011-03-30 22:00:00,6.82,2.0,262.1
2011-03-30 23:00:00,7.659999999999999,2.02,299.36
2011-03-31 00:00:00,6.0,1.64,242.4
2011-03-31 01:00:00,5.88,1.4,219.83999999999997
2011-03-31 02:00:00,3.44,0.6599999999999999,80.92
2011-03-31 03:00:00,2.98,0.9800000000000001,140.2
2011-03-31 04:00:00,2.7400000000000007,0.68,92.58000000000001
2011-03-31 05:00:00,3.4,0.6799999999999999,119.94000000000001
2011-03-31 06:00:00,6.74,1.8400000000000003,251.66
2011-03-31 07:00:00,25.839999999999996,5.1,814.32
2011-03-31 08:00:00,13.459999999999999,3.3,493.88
2011-03-31 09:00:00,6.16,1.64,230.42
2011-03-31 10:00:00,5.4,1.32,192.96
2011-03-31 11:00:00,3.5799999999999996,0.9800000000000001,143.94
2011-03-31 12:00:00,4.42,1.04,176.7
2011-03-31 13:00:00,3.28,0.9199999999999999,124.06000000000002
2011-03-31 14:00:00,3.5200000000000005,0.96,137.16
2011-03-31 15:00:00,3.5799999999999996,0.9800000000000001,143.94
2011-03-31 16:00:00,3.28,1.02,122.76000000000002
2011-03-31 17:00:00,6.8,1.72,202.24
2011-03-31 18:00:00,6.42,1.7,202.38000000000002
2011-03-31 19:00:00,7.220000000000001,1.9,276.64
2011-03-31 20:00:00,4.1,1.02,174.12
2011-03-31 21:00:00,2.08,0.76,90.0
2011-03-31 22:00:00,2.66,1.02,112.96000000000001
2011-03-31 23:00:00,2.56,0.8400000000000001,106.0
2011-04-01 00:00:00,1.64,0.64,98.48
2011-04-01 01:00:00,1.1600000000000001,0.5,82.97999999999999
2011-04-01 02:00:00,1.6,0.5800000000000001,96.6
2011-04-01 03:00:00,1.3800000000000001,0.54,88.34
2011-04-01 04:00:00,0.9800000000000001,0.5,49.72
2011-04-01 05:00:00,1.7399999999999998,0.64,98.84
2011-04-01 06:00:00,2.5599999999999996,1.06,122.9
2011-04-01 07:00:00,7.1,2.16,317.88
2011-04-01 08:00:00,6.0200000000000005,1.4400000000000002,232.56000000000003
2011-04-01 09:00:00,3.94,1.06,164.71999999999997
2011-04-01 10:00:00,3.9200000000000004,0.9799999999999999,173.66
2011-04-01 11:00:00,3.94,0.8400000000000001,176.22
2011-04-01 12:00:00,3.6399999999999997,0.8800000000000001,166.72
2011-04-01 13:00:00,4.220000000000001,0.82,187.22
2011-04-01 14:00:00,3.08,1.1400000000000001,154.8
2011-04-01 15:00:00,3.7,1.0999999999999999,173.32
2011-04-01 16:00:00,3.9,0.82,180.11999999999998
2011-04-01 17:00:00,4.52,1.12,189.9
2011-04-01 18:00:00,5.18,1.1,193.54000000000002
2011-04-01 19:00:00,7.640000000000001,1.9,291.16
2011-04-01 20:00:00,4.04,1.1199999999999999,180.14000000000001
2011-04-01 21:00:00,2.8,0.78,123.66
2011-04-01 22:00:00,2.7199999999999998,1.04,120.74000000000001
2011-04-01 23:00:00,3.56,0.78,174.68
2011-04-02 00:00:00,7.340000000000001,1.6,262.72
2011-04-02 01:00:00,3.1399999999999997,1.1,148.76
2011-04-02 02:00:00,1.3599999999999999,0.54,86.8
2011-04-02 03:00:00,1.2600000000000002,0.56,87.3
2011-04-02 04:00:00,1.08,0.48,73.91999999999999
2011-04-02 05:00:00,1.6800000000000002,0.6,91.32000000000001
2011-04-02 06:00:00,2.94,1.04,136.88
2011-04-02 07:00:00,3.8200000000000003,1.1,180.57999999999998
2011-04-02 08:00:00,3.4,1.0799999999999998,166.8
2011-04-02 09:00:00,3.12,1.08,136.23999999999998
2011-04-02 10:00:00,3.28,1.1,151.54000000000002
2011-04-02 11:00:00,3.2599999999999993,1.1400000000000001,137.38000000000002
2011-04-02 12:00:00,3.2600000000000002,1.1400000000000001,137.38
2011-04-02 13:00:00,2.92,1.0799999999999998,129.68
2011-04-02 14:00:00,2.9999999999999996,1.08,133.2
2011-04-02 15:00:00,2.7199999999999998,1.04,120.74000000000001
2011-04-02 16:00:00,3.12,1.08,136.24
2011-04-02 17:00:00,3.6399999999999997,0.8800000000000001,166.72
2011-04-02 18:00:00,4.34,1.06,167.11999999999998
2011-04-02 19:00:00,3.7199999999999998,0.8400000000000001,176.21999999999997
2011-04-02 20:00:00,3.0199999999999996,0.8600000000000001,156.16000000000003
2011-04-02 21:00:00,2.9999999999999996,1.08,133.2
2011-04-02 22:00:00,2.7199999999999998,1.0399999999999998,120.74000000000001
2011-04-02 23:00:00,3.16,1.1600000000000001,129.35999999999999
2011-04-03 00:00:00,2.9200000000000004,1.1199999999999999,139.5
2011-04-03 01:00:00,3.6400000000000006,1.0599999999999998,171.84
2011-04-03 02:00:00,3.6400000000000006,1.36,187.48000000000002
2011-04-03 03:00:00,4.66,1.22,191.92000000000002
2011-04-03 04:00:00,1.9600000000000002,0.74,101.14000000000001
2011-04-03 05:00:00,1.54,0.54,90.02000000000001
2011-04-03 06:00:00,1.78,0.6399999999999999,101.72
2011-04-03 07:00:00,3.2,0.9799999999999999,162.45999999999998
2011-04-03 08:00:00,2.84,0.9,131.1
2011-04-03 09:00:00,5.42,1.3400000000000003,216.35999999999999
2011-04-03 10:00:00,4.12,1.26,196.2
2011-04-03 11:00:00,4.92,1.12,196.02
2011-04-03 12:00:00,5.0200000000000005,1.2600000000000002,191.58
2011-04-03 13:00:00,3.5799999999999996,1.1199999999999999,158.06
2011-04-03 14:00:00,3.5799999999999996,1.1199999999999999,158.06
2011-04-03 15:00:00,4.2,0.8400000000000001,184.32
2011-04-03 16:00:00,4.220000000000001,0.82,184.0
2011-04-03 17:00:00,4.8,1.04,193.18
2011-04-03 18:00:00,5.02,1.0799999999999998,190.78000000000003
2011-04-03 19:00:00,11.780000000000001,2.7600000000000002,388.71999999999997
2011-04-03 20:00:00,8.620000000000001,2.3600000000000003,344.16
2011-04-03 21:00:00,7.88,1.98,296.04
2011-04-03 22:00:00,7.12,1.8800000000000001,273.03999999999996
2011-04-03 23:00:00,6.26,1.6800000000000002,249.53999999999996
2011-04-04 00:00:00,3.9199999999999995,1.1600000000000001,162.61999999999998
2011-04-04 01:00:00,2.8800000000000003,0.9800000000000001,129.12
2011-04-04 02:00:00,2.7399999999999998,0.96,126.46000000000001
2011-04-04 03:00:00,1.8800000000000001,0.68,99.2
2011-04-04 04:00:00,1.28,0.6,77.54
2011-04-04 05:00:00,1.8199999999999998,0.7,101.72
2011-04-04 06:00:00,4.5600000000000005,1.2399999999999998,174.66
2011-04-04 07:00:00,16.619999999999997,4.58,561.86
2011-04-04 08:00:00,22.54,4.5600000000000005,691.08
2011-04-04 09:00:00,14.66,3.1399999999999997,499.52
2011-04-04 10:00:00,12.219999999999999,2.3999999999999995,463.86
2011-04-04 11:00:00,10.7,3.06,395.91999999999996
2011-04-04 12:00:00,10.559999999999999,2.3,345.48
2011-04-04 13:00:00,9.280000000000001,2.52,339.4
2011-04-04 14:00:00,10.14,2.7,325.52
